Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
TJ-T21,TC_LOGIN_001,Approved,"User has an active account
Login page opened",Verify to login with valid credentials,/Login,High,,,ergucel,,,,Enter a valid username,Username: standard_user,"Username field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Enter a valid password,Password: secret_sauce,"Password field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Click the login button,,User is successfully logged in and redirected to the dashboard page,,
TJ-T22,TC_LOGIN_002,Approved,"-User has a locked account
-Login page opened",To verify that a user cannot log in with a locked out account,/Login,High,,,ergucel,,,,Enter a locked username,Username: locked_out_user,"Username field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Enter a valid password,Password: secret_sauce,"Password field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Click the login button,,"User should see a locked account error message and should not be redirected 
to the dashboard",,
TJ-T23,TC_LOGIN_003,Approved,-Login page opened,To verify that a user cannot log in with an empty password,/Login,High,,,ergucel,,,,Enter a valid username,Username: standard_user,"Username field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Leave password field as empty,,Password field remains empty without displaying any validation error,,
,,,,,,,,,,,,,Click the login button,,"User should see an empty password error message and should not be 
redirected to the dashboard",,
TJ-T24,TC_LOGIN_004,Approved,"User has an active account
Login page opened",To verify that a user cannot log in with an empty username,/Login,High,,,ergucel,,,,Leave the username field empty,,Username field remains empty without displaying any validation error,,
,,,,,,,,,,,,,Enter a valid password,Password: secret_sauce,"Password field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Click the login button,,"User should see a username required error message and should not be 
redirected to the dashboard",,
TJ-T25,TC_LOGIN_005,Approved,"User has an active account
Login page opened",To verify that a user cannot log in with an invalid password,/Login,High,,,ergucel,,,,Enter a valid username,Username: standard_user,"Username field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Enter a invalid password,Password: wrong_password,"Password field accepts the entered value without displaying any validation 
error",,
,,,,,,,,,,,,,Click the login button,,"User should see an invalid password error message and should not be 
redirected to the dashboard",,
