Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
NTFLX-T1,Verify user can be redirected to the next page with a valid email address,Approved,"- User has a valid email address
- Login page is open",User should be redirected to the next page with a valid email is provided,,High,,,Ergucel,,,,Enter a valid email address,,The email address is entered successfully into the email field,,
,,,,,,,,,,,,,Click to the get started button,,The user redirected to the next page successfully,,
NTFLX-T2,Verify user cannot login when the email field is empty ,Approved,Login page is open,Ensure the system block login when email field is empty,,High,,,Ergucel,,,,Leave the email field is empty,,The email field remains empty,,
,,,,,,,,,,,,,Click to the get started button,,"The system keeps the user on the same page and focuses on the email input 
field",,
NTFLX-T3,Verify an error message is shown when user enters an invalid email format,Approved,- Login page is open,"Ensure the system displays a validation error when an invalid email format 
is entered",,High,,,Ergucel,,,,Enter an invalid email format,Invalid email address: test@com,The email address is entered into the email input field,,
,,,,,,,,,,,,,Click the get started button,,"The system keeps the user on the same page and displays an invalid email 
format message",,
NTFLX-T4,Verify leading and trailing spaces in the email address are trimmed and processed correctly,Approved,"- User has an valid account
- Login page is open","Ensure the system trims leading and trailing spaces in the email address 
correctly",,High,,,Ergucel,,,,Enter a valid email address with leading and trailing spaces,,"The system automatically trims the leading and trailing spaces from the 
email address",,
,,,,,,,,,,,,,Click the get started button,,The user can be displays the next page successfully,,
NTFLX-T5,Verify the email input field enforces the maximum allowed character limit,Approved,- Login page is opened,Ensure the system prevents email input that exceeds 50 characters,,High,,,Ergucel,,,,Enter an email address more than maximum character limit,,"The system does not allow any additional characters after the maximum limit 
is reached",,
NTFLX-T6,Verify a validation error is shown when special characters or scripts are entered,Approved,- Login page is opened,"Ensure the system displays a validation error and prevents the user from 
proceeding when special characters or scripts are entered in the email 
field",,High,,,Ergucel,,,,Enter a special characters or script into the email field,<script>alert(1)</script>@gmail.com,"The system displays an validation error message and prevents the user from 
proceeding to the next page",,
NTFLX-T7,Verify pressing the enter key triggers the same action as clicking the get started button,Approved,"- User has a valid email address
- Login page is opened",Ensure the enter key performs the same action as the get started button,,High,,,Ergucel,,,,Enter a valid email address,,The email address is entered into the email input field,,
,,,,,,,,,,,,,Use enter key for trigger the get started button,,User can be displayed the next page successfully,,
NTFLX-T8,Verify the system focuses the email field when the user enters only whitespace characters,Approved,- Login page is open,"Ensure the system focuses email field when the user enters only white space 
characters",,High,,,Ergucel,,,,Enter only whitespace characters into the email field,,The system accepts entered email field without validation at this stage,,
,,,,,,,,,,,,,Click to the get started button,,The system focuses email field and keeps the user login page,,
NTFLX-T9,Verify page content updates correctly when a different language is selected from the language dropdown,Approved, - Login page is open,"Ensure that all page content is updated according to the selected language 
from the language dropdown",,High,,,Ergucel,,,,Click to the language dropdown button,,The system diplays the languages selection dropdown,,
,,,,,,,,,,,,,Select a different language,,The system updates all page content to the selected language,,
NTFLX-T10,Verify user is redirected to the sign In page when clicking the Sign In button,Approved,- Login page is open,"Ensure that the system dipslays sign in page when user clicks sign in 
button",,High,,,Ergucel,,,,Click the sign in button,,The user redirected to the sign in page successfully,,
