Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
SCRUM-T1,Verify home page loads correctly,Approved,"-Application is launched
-User has valid and active account
-User logged in",Ensure the home page loads successfully when application is launched,,High,,,ergucel,,,,Verify the main page loaded,,Main page is displayed successfully,,
SCRUM-T2,Verify category filters switch content correctly,Approved,"-Application is launched
-User logged in
-Home page is displayed",Ensure caregory filters switch content correctly when tapped,,Normal,,,ergucel,,,,Click on the all button,,All content is displayed successfully,,
,,,,,,,,,,,,,Click on the music button,,Music content is displayed successfully,,
,,,,,,,,,,,,,Click on the podcasts button,,Podcasts content is displayed successfully,,
,,,,,,,,,,,,,Click on the audiobooks button,,Audiobooks content is displayed successfully,,
SCRUM-T3,Verify start listening section loads recent content correctly,Approved,"-Application is launched
-User logged in
-Home page is displayed",Ensure start listening section dipslays recent content correctly ,,Normal,,,ergucel,,,,Play a music track,,Music playback starts successfully,,
,,,,,,,,,,,,,Close the applicaton,,The application is closed successfully,,
,,,,,,,,,,,,,Relaunch the application,,Application launches and home page is displayed successfully,,
,,,,,,,,,,,,,Verify the start listening section,,"Start listening section displayed successfully and user can see recent 
content successfully",,
SCRUM-T5,Verify popular albums and singles open the correct album page when selected,Approved,"-Application is launched
-User logged in
-Home page is displayed","Ensure album items under popular albums and singles open the correct album 
page when selected",,Normal,,,ergucel,,,,Click an album under populer albums and singles,,Album page is opened successfully,,
SCRUM-T6,Verify horizontal scrolling works in album and singles section,Approved,"-Application is launched
-User logged in
-Home page is displayed",Ensure horizontal scrolling works smoothly in album and singles sections,,Normal,,,ergucel,,,,Swipe the albums and singles section,,Horizontal scrolling works correctly,,
SCRUM-T7,Verify bottom navigation bar buttons navigate to correct pages,Approved,"-Application is launched
-User logged in
-Home page is displayed",Ensure bottom navigation bar buttons navigate to their correct pages,,High,,,ergucel,,,,Tap on the search button,,Search page displayed successfully,,
,,,,,,,,,,,,,Tap on the your libary button,,Your libary page displayed successfully,,
,,,,,,,,,,,,,Tap on the premium button,,Premium page displayed successfully,,
,,,,,,,,,,,,,Tap on the create button,,Create selection menu displayed successfully,,
